,filename,scene_label,fold,target
2726,tram-prague-1184-45322-b.wav,tram,1,9
2727,tram-prague-1184-44355-b.wav,tram,1,9
2728,tram-prague-1210-45156-b.wav,tram,1,9
2729,tram-stockholm-284-8593-b.wav,tram,1,9
2730,tram-stockholm-284-8592-b.wav,tram,1,9
2731,tram-stockholm-284-8598-b.wav,tram,1,9
2732,tram-vienna-285-8624-b.wav,tram,1,9
2733,tram-vienna-285-8620-b.wav,tram,1,9
2734,tram-vienna-285-8609-b.wav,tram,1,9
2735,tram-barcelona-275-8400-b.wav,tram,1,9
2736,tram-helsinki-276-8434-b.wav,tram,1,9
2737,tram-lisbon-1191-44133-b.wav,tram,1,9
2738,tram-barcelona-275-8385-c.wav,tram,1,9
2739,tram-barcelona-275-8396-c.wav,tram,1,9
2740,tram-helsinki-276-8419-c.wav,tram,1,9
2741,tram-helsinki-276-8423-c.wav,tram,1,9
2742,tram-helsinki-276-8427-c.wav,tram,1,9
2743,tram-lisbon-1191-44372-c.wav,tram,1,9
2744,tram-lisbon-1191-45036-c.wav,tram,1,9
2745,tram-lisbon-1191-44133-c.wav,tram,1,9
2746,tram-london-278-8469-c.wav,tram,1,9
2747,tram-london-278-8454-c.wav,tram,1,9
2748,tram-london-278-8466-c.wav,tram,1,9
2749,tram-lyon-1225-44746-c.wav,tram,1,9
2750,tram-lyon-1216-45563-c.wav,tram,1,9
2751,tram-lyon-1225-44737-c.wav,tram,1,9
2752,tram-milan-1182-45217-c.wav,tram,1,9
2753,tram-milan-1182-44403-c.wav,tram,1,9
2754,tram-milan-1209-45314-c.wav,tram,1,9
2755,tram-paris-282-8530-c.wav,tram,1,9
2756,tram-paris-281-8511-c.wav,tram,1,9
2757,tram-paris-281-8514-c.wav,tram,1,9
2758,tram-prague-1189-45615-c.wav,tram,1,9
2759,tram-prague-1210-44184-c.wav,tram,1,9
2760,tram-prague-1210-44236-c.wav,tram,1,9
2761,tram-stockholm-284-8579-c.wav,tram,1,9
2762,tram-stockholm-284-8588-c.wav,tram,1,9
2763,tram-stockholm-284-8593-c.wav,tram,1,9
2764,tram-vienna-285-8627-c.wav,tram,1,9
2765,tram-vienna-285-8635-c.wav,tram,1,9
2766,tram-vienna-285-8638-c.wav,tram,1,9
2767,tram-barcelona-275-8398-c.wav,tram,1,9
2768,tram-helsinki-276-8424-c.wav,tram,1,9
2769,tram-lisbon-1191-44817-c.wav,tram,1,9
2770,tram-barcelona-275-8390-s1.wav,tram,1,9
2771,tram-barcelona-275-8384-s1.wav,tram,1,9
2772,tram-barcelona-275-8399-s1.wav,tram,1,9
2773,tram-helsinki-276-8402-s1.wav,tram,1,9
2774,tram-helsinki-276-8434-s1.wav,tram,1,9
2775,tram-helsinki-276-8433-s1.wav,tram,1,9
2776,tram-lisbon-1200-44850-s1.wav,tram,1,9
2777,tram-lisbon-1191-44557-s1.wav,tram,1,9
2778,tram-lisbon-1191-44722-s1.wav,tram,1,9
2779,tram-london-278-8453-s1.wav,tram,1,9
2780,tram-london-277-8441-s1.wav,tram,1,9
2781,tram-london-277-8439-s1.wav,tram,1,9
2782,tram-lyon-1216-44986-s1.wav,tram,1,9
2783,tram-lyon-1225-45021-s1.wav,tram,1,9
2784,tram-lyon-1216-45132-s1.wav,tram,1,9
2785,tram-milan-1222-45536-s1.wav,tram,1,9
2786,tram-milan-1182-45217-s1.wav,tram,1,9
2787,tram-milan-1222-45592-s1.wav,tram,1,9
2788,tram-paris-281-8526-s1.wav,tram,1,9
2789,tram-paris-280-8501-s1.wav,tram,1,9
2790,tram-paris-282-8531-s1.wav,tram,1,9
2791,tram-prague-1189-45733-s1.wav,tram,1,9
2792,tram-prague-1189-45690-s1.wav,tram,1,9
2793,tram-prague-1189-45049-s1.wav,tram,1,9
2794,tram-stockholm-284-8600-s1.wav,tram,1,9
2795,tram-stockholm-284-8584-s1.wav,tram,1,9
2796,tram-stockholm-284-8597-s1.wav,tram,1,9
2797,tram-vienna-285-8617-s1.wav,tram,1,9
2798,tram-vienna-285-8633-s1.wav,tram,1,9
2799,tram-vienna-285-8627-s1.wav,tram,1,9
2800,tram-barcelona-275-8396-s1.wav,tram,1,9
2801,tram-helsinki-276-8404-s1.wav,tram,1,9
2802,tram-lisbon-1200-45206-s1.wav,tram,1,9
2803,tram-barcelona-275-8398-s2.wav,tram,1,9
2804,tram-barcelona-275-8400-s2.wav,tram,1,9
2805,tram-barcelona-275-8395-s2.wav,tram,1,9
2806,tram-helsinki-276-8426-s2.wav,tram,1,9
2807,tram-helsinki-276-8403-s2.wav,tram,1,9
2808,tram-helsinki-276-8419-s2.wav,tram,1,9
2809,tram-lisbon-1191-45169-s2.wav,tram,1,9
2810,tram-lisbon-1200-44256-s2.wav,tram,1,9
2811,tram-lisbon-1200-45720-s2.wav,tram,1,9
2812,tram-london-279-8481-s2.wav,tram,1,9
2813,tram-london-277-8447-s2.wav,tram,1,9
2814,tram-london-279-8486-s2.wav,tram,1,9
2815,tram-lyon-1216-45467-s2.wav,tram,1,9
2816,tram-lyon-1216-45408-s2.wav,tram,1,9
2817,tram-lyon-1225-44664-s2.wav,tram,1,9
2818,tram-milan-1222-45592-s2.wav,tram,1,9
2819,tram-milan-1222-44359-s2.wav,tram,1,9
2820,tram-milan-1222-45536-s2.wav,tram,1,9
2821,tram-paris-282-8530-s2.wav,tram,1,9
2822,tram-paris-282-8533-s2.wav,tram,1,9
2823,tram-paris-281-8513-s2.wav,tram,1,9
2824,tram-prague-1184-44355-s2.wav,tram,1,9
2825,tram-prague-1184-45627-s2.wav,tram,1,9
2826,tram-prague-1184-45368-s2.wav,tram,1,9
2827,tram-stockholm-284-8592-s2.wav,tram,1,9
2828,tram-stockholm-284-8578-s2.wav,tram,1,9
2829,tram-stockholm-284-8586-s2.wav,tram,1,9
2830,tram-vienna-285-8610-s2.wav,tram,1,9
2831,tram-vienna-285-8604-s2.wav,tram,1,9
2832,tram-vienna-285-8621-s2.wav,tram,1,9
2833,tram-barcelona-275-8379-s2.wav,tram,1,9
2834,tram-helsinki-276-8416-s2.wav,tram,1,9
2835,tram-lisbon-1200-44347-s2.wav,tram,1,9
2836,tram-barcelona-275-8392-s3.wav,tram,1,9
2837,tram-barcelona-275-8387-s3.wav,tram,1,9
2838,tram-barcelona-275-8401-s3.wav,tram,1,9
2839,tram-helsinki-276-8404-s3.wav,tram,1,9
2840,tram-helsinki-276-8406-s3.wav,tram,1,9
2841,tram-helsinki-276-8407-s3.wav,tram,1,9
2842,tram-lisbon-1191-44840-s3.wav,tram,1,9
2843,tram-lisbon-1191-45661-s3.wav,tram,1,9
2844,tram-lisbon-1191-44372-s3.wav,tram,1,9
2845,tram-london-278-8466-s3.wav,tram,1,9
2846,tram-london-279-8479-s3.wav,tram,1,9
2847,tram-london-279-8489-s3.wav,tram,1,9
2848,tram-lyon-1225-44907-s3.wav,tram,1,9
2849,tram-lyon-1225-44849-s3.wav,tram,1,9
2850,tram-lyon-1225-44466-s3.wav,tram,1,9
2851,tram-milan-1222-45592-s3.wav,tram,1,9
2852,tram-milan-1222-45755-s3.wav,tram,1,9
2853,tram-milan-1182-44403-s3.wav,tram,1,9
2854,tram-paris-281-8518-s3.wav,tram,1,9
2855,tram-paris-282-8529-s3.wav,tram,1,9
2856,tram-paris-282-8531-s3.wav,tram,1,9
2857,tram-prague-1210-44504-s3.wav,tram,1,9
2858,tram-prague-1210-44345-s3.wav,tram,1,9
2859,tram-prague-1210-44191-s3.wav,tram,1,9
2860,tram-stockholm-284-8591-s3.wav,tram,1,9
2861,tram-stockholm-284-8577-s3.wav,tram,1,9
2862,tram-stockholm-284-8584-s3.wav,tram,1,9
2863,tram-vienna-285-8626-s3.wav,tram,1,9
2864,tram-vienna-285-8620-s3.wav,tram,1,9
2865,tram-vienna-285-8625-s3.wav,tram,1,9
2866,tram-barcelona-275-8388-s3.wav,tram,1,9
2867,tram-helsinki-276-8432-s3.wav,tram,1,9
2868,tram-lisbon-1191-44722-s3.wav,tram,1,9
2869,tram-barcelona-275-8400-s4.wav,tram,1,9
2870,tram-barcelona-275-8398-s4.wav,tram,1,9
2871,tram-barcelona-275-8391-s4.wav,tram,1,9
2872,tram-helsinki-276-8432-s4.wav,tram,1,9
2873,tram-helsinki-276-8410-s4.wav,tram,1,9
2874,tram-helsinki-276-8404-s4.wav,tram,1,9
2875,tram-lisbon-1200-44256-s4.wav,tram,1,9
2876,tram-lisbon-1200-45681-s4.wav,tram,1,9
2877,tram-lisbon-1200-45287-s4.wav,tram,1,9
2878,tram-london-279-8479-s4.wav,tram,1,9
2879,tram-london-277-8451-s4.wav,tram,1,9
2880,tram-london-278-8455-s4.wav,tram,1,9
2881,tram-lyon-1216-45563-s4.wav,tram,1,9
2882,tram-lyon-1216-44990-s4.wav,tram,1,9
2883,tram-lyon-1225-44995-s4.wav,tram,1,9
2884,tram-milan-1222-45428-s4.wav,tram,1,9
2885,tram-milan-1222-45317-s4.wav,tram,1,9
2886,tram-milan-1222-45708-s4.wav,tram,1,9
2887,tram-paris-282-8545-s4.wav,tram,1,9
2888,tram-paris-280-8495-s4.wav,tram,1,9
2889,tram-paris-281-8526-s4.wav,tram,1,9
2890,tram-prague-1184-44866-s4.wav,tram,1,9
2891,tram-prague-1184-45189-s4.wav,tram,1,9
2892,tram-prague-1184-44968-s4.wav,tram,1,9
2893,tram-stockholm-284-8598-s4.wav,tram,1,9
2894,tram-stockholm-284-8590-s4.wav,tram,1,9
2895,tram-stockholm-284-8588-s4.wav,tram,1,9
2896,tram-vienna-285-8615-s4.wav,tram,1,9
2897,tram-vienna-285-8605-s4.wav,tram,1,9
2898,tram-vienna-285-8624-s4.wav,tram,1,9
2899,tram-barcelona-275-8394-s4.wav,tram,1,9
2900,tram-helsinki-276-8423-s4.wav,tram,1,9
2901,tram-lisbon-1191-44840-s4.wav,tram,1,9
2902,tram-barcelona-275-8392-s5.wav,tram,1,9
2903,tram-barcelona-275-8395-s5.wav,tram,1,9
2904,tram-barcelona-275-8388-s5.wav,tram,1,9
2905,tram-helsinki-276-8410-s5.wav,tram,1,9
2906,tram-helsinki-276-8424-s5.wav,tram,1,9
2907,tram-helsinki-276-8426-s5.wav,tram,1,9
2908,tram-lisbon-1191-45036-s5.wav,tram,1,9
2909,tram-lisbon-1200-45502-s5.wav,tram,1,9
2910,tram-lisbon-1200-45720-s5.wav,tram,1,9
2911,tram-london-279-8479-s5.wav,tram,1,9
2912,tram-london-279-8478-s5.wav,tram,1,9
2913,tram-london-279-8476-s5.wav,tram,1,9
2914,tram-lyon-1216-45401-s5.wav,tram,1,9
2915,tram-lyon-1216-44712-s5.wav,tram,1,9
2916,tram-lyon-1225-44664-s5.wav,tram,1,9
2917,tram-milan-1222-45708-s5.wav,tram,1,9
2918,tram-milan-1222-45428-s5.wav,tram,1,9
2919,tram-milan-1222-45536-s5.wav,tram,1,9
2920,tram-paris-280-8493-s5.wav,tram,1,9
2921,tram-paris-281-8516-s5.wav,tram,1,9
2922,tram-paris-281-8514-s5.wav,tram,1,9
2923,tram-prague-1189-45049-s5.wav,tram,1,9
2924,tram-prague-1210-44851-s5.wav,tram,1,9
2925,tram-prague-1210-45156-s5.wav,tram,1,9
2926,tram-stockholm-284-8593-s5.wav,tram,1,9
2927,tram-stockholm-284-8592-s5.wav,tram,1,9
2928,tram-stockholm-284-8591-s5.wav,tram,1,9
2929,tram-vienna-285-8607-s5.wav,tram,1,9
2930,tram-vienna-285-8620-s5.wav,tram,1,9
2931,tram-vienna-285-8609-s5.wav,tram,1,9
2932,tram-barcelona-275-8398-s5.wav,tram,1,9
2933,tram-helsinki-276-8432-s5.wav,tram,1,9
2934,tram-lisbon-1191-45169-s5.wav,tram,1,9
2935,tram-barcelona-275-8389-s6.wav,tram,1,9
2936,tram-barcelona-275-8395-s6.wav,tram,1,9
2937,tram-barcelona-275-8385-s6.wav,tram,1,9
2938,tram-helsinki-276-8402-s6.wav,tram,1,9
2939,tram-helsinki-276-8419-s6.wav,tram,1,9
2940,tram-helsinki-276-8427-s6.wav,tram,1,9
2941,tram-lisbon-1191-45571-s6.wav,tram,1,9
2942,tram-lisbon-1200-44884-s6.wav,tram,1,9
2943,tram-lisbon-1191-45052-s6.wav,tram,1,9
2944,tram-london-277-8443-s6.wav,tram,1,9
2945,tram-london-279-8484-s6.wav,tram,1,9
2946,tram-london-279-8476-s6.wav,tram,1,9
2947,tram-lyon-1216-44712-s6.wav,tram,1,9
2948,tram-lyon-1225-44849-s6.wav,tram,1,9
2949,tram-lyon-1225-45021-s6.wav,tram,1,9
2950,tram-milan-1222-44502-s6.wav,tram,1,9
2951,tram-milan-1182-44403-s6.wav,tram,1,9
2952,tram-milan-1222-45708-s6.wav,tram,1,9
2953,tram-paris-280-8506-s6.wav,tram,1,9
2954,tram-paris-281-8523-s6.wav,tram,1,9
2955,tram-paris-280-8509-s6.wav,tram,1,9
2956,tram-prague-1210-44851-s6.wav,tram,1,9
2957,tram-prague-1184-44119-s6.wav,tram,1,9
2958,tram-prague-1189-44561-s6.wav,tram,1,9
2959,tram-stockholm-284-8577-s6.wav,tram,1,9
2960,tram-stockholm-284-8590-s6.wav,tram,1,9
2961,tram-stockholm-284-8599-s6.wav,tram,1,9
2962,tram-vienna-285-8638-s6.wav,tram,1,9
2963,tram-vienna-285-8615-s6.wav,tram,1,9
2964,tram-vienna-285-8605-s6.wav,tram,1,9
2965,tram-barcelona-275-8391-s6.wav,tram,1,9
2966,tram-helsinki-276-8416-s6.wav,tram,1,9
2967,tram-lisbon-1200-45650-s6.wav,tram,1,9
